patient_id,source_event_id,episode_id,episode_type,recording,landmark_step,time_to_event_seconds,has_event_in_5m,event_risk_5m,warning,raw_event_risk_5m,model
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,25,,0,0.4872986853441248,False,0.17364621808039815,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,26,,0,0.48509109112095916,False,0.05357804774672337,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,27,,0,0.4851256292321931,False,0.05462824235837427,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,28,,0,0.48509597973253343,False,0.05372552974806677,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,29,,0,0.4851838741533457,False,0.05644332058268653,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,30,,0,0.48503878018199725,False,0.052023639736421434,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,31,,0,0.4849572994675148,False,0.049687090130873024,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,32,,0,0.4850206887588587,False,0.051496042712460555,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,33,,0,0.4849947785286895,False,0.050749232380373765,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,34,,0,0.4849673091172928,False,0.04996868058747961,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,35,,0,0.4850291449374499,False,0.05174201613034579,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,36,,0,0.4849673091172928,False,0.04996868058747961,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,37,,0,0.48491355029347727,False,0.04847390147486563,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,38,,0,0.4846856442673247,False,0.042596055167831826,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,39,,0,0.48484708853770614,False,0.04668453652478399,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,40,,0,0.4848482484862789,False,0.046715220777334365,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,41,,0,0.484901863727771,False,0.04815461351320394,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,42,,0,0.48493300406566414,False,0.049009855773271216,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,43,,0,0.4850518561579848,False,0.05240814781903047,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,44,,0,0.48511062174029473,False,0.054169550482519147,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,45,,0,0.4851048869476179,False,0.05399523161253872,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,46,,0,0.4869688231431361,False,0.147297506546623,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,47,,0,0.4849891428614826,False,0.05058815803440475,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,48,,0,0.4870275758417664,False,0.15173544911964498,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,49,,0,0.48697757170101436,False,0.1479514685631027,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,50,,0,0.4878018645845459,False,0.22078390862675135,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,51,,0,0.4875908985641325,False,0.1999798367344332,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,52,,0,0.4875329436795356,False,0.194528872625377,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,53,,0,0.4873324338928911,False,0.17654179155671368,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,54,,0,0.48729974021432537,False,0.17373615373437834,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,55,,0,0.4872277516258149,False,0.16768268799432196,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,56,,0,0.4875169387786753,False,0.19304352822818316,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,57,,0,0.48669761208299717,False,0.12818829740861415,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,58,,0,0.4864016091853354,False,0.10978653754203771,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,59,,0,0.48639252789731346,False,0.10926036246367521,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,0,300.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,1,295.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,2,290.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,3,285.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,4,280.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,5,275.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,6,270.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,7,265.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,8,260.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,9,255.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,10,250.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,11,245.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,12,240.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,13,235.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,14,230.0,1,0.48371063570291306,False,0.024319444055639572,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,15,225.0,1,0.48393116327093905,False,0.02763078478383707,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,16,220.0,1,0.4850817752591387,False,0.05329805891137118,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,17,215.0,1,0.484977441748924,False,0.050255269871747554,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,18,210.0,1,0.484971718541219,False,0.05009320509183768,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,19,205.0,1,0.48493046805091544,False,0.048939670967407145,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,20,200.0,1,0.48484458227316035,False,0.04661830344387141,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,21,195.0,1,0.48491757109453815,False,0.04858421726223061,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,22,190.0,1,0.4849758852839077,False,0.05021114617488631,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,23,185.0,1,0.4847651276879388,False,0.04456431048776055,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,24,180.0,1,0.48490959838816733,False,0.04836570755573122,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,25,175.0,1,0.4850259134821464,False,0.051647888690026234,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,26,170.0,1,0.48498939202493924,False,0.05059526919941171,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,27,165.0,1,0.48475148956484976,False,0.04422053325887254,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,28,160.0,1,0.48475148956484976,False,0.04422053325887254,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,29,155.0,1,0.48475220054888873,False,0.044238392444154284,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,30,150.0,1,0.48475790694394433,False,0.04438198050470932,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,31,145.0,1,0.48480489606829313,False,0.045581355433783166,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,32,140.0,1,0.48490974558378874,False,0.048369733315388186,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,33,135.0,1,0.484749119261034,False,0.044161043324662974,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,34,130.0,1,0.48470733046442055,False,0.04312468146375814,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,35,125.0,1,0.48467111708768196,False,0.04224540647922237,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,36,120.0,1,0.4870159613069293,False,0.15084951534362478,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,37,115.0,1,0.48749208565951613,False,0.19075414508171618,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,38,110.0,1,0.4880875484874589,False,0.2513531763111446,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,39,105.0,1,0.48839968325979766,False,0.28781779136676655,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,40,100.0,1,0.488439611264618,False,0.2927034405482827,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,41,95.0,1,0.48833958616369283,False,0.28055661581440583,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,42,90.0,1,0.48847843547777864,False,0.2975003066409767,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,43,85.0,1,0.4875452854455045,False,0.1956801641761141,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,44,80.0,1,0.4871083070828941,False,0.1580118881925019,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,45,75.0,1,0.48701831523005795,False,0.15102872367067854,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,46,70.0,1,0.4871201849598032,False,0.15895291702565073,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,47,65.0,1,0.48688300182110655,False,0.14100845488428415,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,48,60.0,1,0.48711553443104194,False,0.1585839371705452,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,49,55.0,1,0.4870733865732335,False,0.15527149640565518,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,50,50.0,1,0.4870587837915695,False,0.15413709156304867,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,51,45.0,1,0.48748264095010024,False,0.18988958823110558,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,52,40.0,1,0.48750939900624113,False,0.19234679012794786,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,53,35.0,1,0.4875727633449023,False,0.19826190952812695,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,54,30.0,1,0.4874186672515132,False,0.18411244583035025,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,55,25.0,1,0.48733380748507443,False,0.17666044292134975,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,56,20.0,1,0.4874712878094953,False,0.18885430941669845,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,57,15.0,1,0.48768067082347394,False,0.20864800239622272,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,58,10.0,1,0.4873883772990505,False,0.18142495452017826,hazard_all_channels
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,59,5.0,1,0.48705542815226455,False,0.15387737092750198,hazard_all_channels
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,0,,0,0.2323708359784419,False,0.08901878973391368,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,1,,0,0.438430299198554,False,0.28259723898607375,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,2,,0,0.5773528466944335,False,0.4729170475041788,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,3,,0,0.5227723641359735,False,0.39334588700556994,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,4,,0,0.6891867343958915,False,0.6466428155551208,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,5,,0,0.6260227810657861,False,0.5475217572586618,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,6,,0,0.7173242849526636,False,0.690576960550966,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,7,,0,0.6103559477333441,False,0.5232298141915352,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,8,,0,0.6415463891855011,False,0.5717721289945509,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,9,,0,0.5360899299608817,False,0.4122648885207966,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,10,,0,0.5688607349527868,False,0.46020624630353296,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,11,,0,0.39136601075850436,False,0.22844303198044824,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,12,,0,0.43720082792672427,False,0.28110953924404186,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,13,,0,0.3003182435187694,False,0.14041140149110204,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,14,,0,0.3299759074353885,False,0.16664749335051166,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,15,,0,0.5176424403247414,False,0.3861530540683208,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,16,,0,0.3761921898630552,False,0.2122291029221863,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,17,,0,0.45515764942083636,False,0.30321669580027966,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,18,,0,0.48998644871619157,False,0.3483420178638729,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,19,,0,0.48449513103088254,False,0.3410370566802632,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,20,,0,0.5535614417619366,False,0.43759320205476665,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,21,,0,0.3402885429620274,False,0.17632144957723117,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,22,,0,0.22717346835157096,False,0.08557614648044708,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,23,,0,0.19884072163270292,False,0.06799711160269124,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,24,,0,0.17477123580038859,False,0.05461546174160113,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,25,,0,0.2307253212170174,False,0.08792145564057603,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,26,,0,0.1222728894258289,False,0.03024709387549823,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,27,,0,0.13326597881161478,False,0.03480997728212577,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,28,,0,0.181233723253442,False,0.05807006179718864,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,29,,0,0.14963346229888183,False,0.04213131143109951,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,30,,0,0.10434835200274341,False,0.023416164905147273,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,31,,0,0.1427844737040374,False,0.03899067478162201,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,32,,0,0.104736260287355,False,0.023555998388490942,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,33,,0,0.1440706909396597,False,0.03957200923667091,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,34,,0,0.13002402238630215,False,0.03343479460002781,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,35,,0,0.1743222074394419,False,0.054379175677970425,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,36,,0,0.25424417814844846,False,0.10425923295991489,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,37,,0,0.31206904233411353,False,0.15052606551685743,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,38,,0,0.3564228565055655,False,0.19202932131177466,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,39,,0,0.37563828617540795,False,0.21164887001345237,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,40,,0,0.28953770551942287,False,0.13145376457567853,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,41,,0,0.3480903137433849,False,0.18382970029029064,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,42,,0,0.4855455426055468,False,0.3424290247730643,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,43,,0,0.605187757676144,False,0.5152667224388383,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,44,,0,0.7140192699849633,False,0.6854471555138207,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,45,,0,0.7713593217058252,False,0.7723865287954005,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,46,,0,0.7620566248486924,False,0.758651769567761,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,47,,0,0.49977524591342215,False,0.36153357367320477,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,48,,0,0.6460931638823484,False,0.578900061452246,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,49,,0,0.7944412482722031,False,0.8056214267168993,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,50,,0,0.6063210167709063,False,0.5170104713658742,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,51,,0,0.5508226818347379,False,0.43358661767697104,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,52,,0,0.5264277159189132,False,0.39850379654594953,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,53,,0,0.6065872402227797,False,0.5174203062381048,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,54,,0,0.6049261273942187,False,0.5148643447618857,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,55,,0,0.6443536353585123,False,0.5761719270625929,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,56,,0,0.5741446125998513,False,0.4681023852511863,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,57,,0,0.5186672166014239,False,0.3875856053856791,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,58,,0,0.5874983577783157,False,0.48823842011540164,binary_selected_k
PN06,PN06_S05,PN06_interictal_05,interictal,PN06-5.edf,59,,0,0.6313320205681463,False,0.55579847743034,binary_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,0,300.0,1,0.4810315043364883,False,0.3364653211010249,binary_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,1,295.0,1,0.34087435958780915,False,0.1768795507326692,binary_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,2,290.0,1,0.3213068258213379,False,0.15873576530051345,binary_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,3,285.0,1,0.3298995236280921,False,0.16657690400302055,binary_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,4,280.0,1,0.39236901906572785,False,0.22953641878321002,binary_selected_k
PN06,PN06_S05,PN06_S05_preictal,preictal,PN06-5.edf,5,275.0,1,0.4331411585005794,False,0.27622458699390123,binary_selected_k
